Age,Cabin,Embarked,Fare,FirstName,LastName,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
49,A20,C,56.9292,Sir. Cosmo Edmund (""Mr Morgan""),Duff Gordon,0,600,1,male,1,1,PC 17485
24,NULL,S,27,Mrs. Sidney Samuel (Amy Frances Christy),Jacobsohn,1,601,2,female,2,1,243847
NULL,NULL,S,7.8958,Mr. Petco,Slabenoff,0,602,3,male,0,0,349214
NULL,NULL,S,42.4,Mr. Charles H,Harrington,0,603,1,male,0,0,113796
44,NULL,S,8.05,Mr. Ernst William,Torber,0,604,3,male,0,0,364511
35,NULL,C,26.55,Mr. Harry (""Mr E Haven""),Homer,0,605,1,male,0,1,111426
36,NULL,S,15.55,Mr. Edvard Bengtsson,Lindell,0,606,3,male,1,0,349910
30,NULL,S,7.8958,Mr. Milan,Karaic,0,607,3,male,0,0,349246
27,NULL,S,30.5,Mr. Robert Williams,Daniel,0,608,1,male,0,1,113804
22,NULL,C,41.5792,Mrs. Joseph (Juliette Marie Louise Lafargue),Laroche,2,609,2,female,1,1,SC/Paris 2123
40,C125,S,153.4625,Miss. Elizabeth W,Shutes,0,610,1,female,0,1,PC 17582
39,NULL,S,31.275,Mrs. Anders Johan (Alfrida Konstantia Brogren),Andersson,5,611,3,female,1,0,347082
NULL,NULL,S,7.05,Mr. Jose Neto,Jardin,0,612,3,male,0,0,SOTON/O.Q. 3101305
NULL,NULL,Q,15.5,Miss. Margaret Jane,Murphy,0,613,3,female,1,1,367230
NULL,NULL,Q,7.75,Mr. John,Horgan,0,614,3,male,0,0,370377
35,NULL,S,8.05,Mr. William Alfred,Brocklebank,0,615,3,male,0,0,364512
24,NULL,S,65,Miss. Alice,Herman,2,616,2,female,1,1,220845
34,NULL,S,14.4,Mr. Ernst Gilbert,Danbom,1,617,3,male,1,0,347080
26,NULL,S,16.1,Mrs. William Arthur (Cordelia K Stanlick),Lobb,0,618,3,female,1,0,A/5. 3336
4,F4,S,39,Miss. Marion Louise,Becker,1,619,2,female,2,1,230136
26,NULL,S,10.5,Mr. Lawrence,Gavey,0,620,2,male,0,0,31028
27,NULL,C,14.4542,Mr. Antoni,Yasbeck,0,621,3,male,1,0,2659
42,D19,S,52.5542,Mr. Edwin Nelson Jr,Kimball,0,622,1,male,1,1,11753
20,NULL,C,15.7417,Mr. Sahid,Nakid,1,623,3,male,1,1,2653
21,NULL,S,7.8542,Mr. Henry Damsgaard,Hansen,0,624,3,male,0,0,350029
21,NULL,S,16.1,Mr. David John ""Dai,Bowen,0,625,3,male,0,0,54636
61,D50,S,32.3208,Mr. Frederick,Sutton,0,626,1,male,0,0,36963
57,NULL,Q,12.35,Rev. Charles Leonard,Kirkland,0,627,2,male,0,0,219533
21,D9,S,77.9583,Miss. Gretchen Fiske,Longley,0,628,1,female,0,1,13502
26,NULL,S,7.8958,Mr. Guentcho,Bostandyeff,0,629,3,male,0,0,349224
NULL,NULL,Q,7.7333,Mr. Patrick D,O'Connell,0,630,3,male,0,0,334912
80,A23,S,30,Mr. Algernon Henry Wilson,Barkworth,0,631,1,male,0,1,27042
51,NULL,S,7.0542,Mr. Johan Svensson,Lundahl,0,632,3,male,0,0,347743
32,B50,C,30.5,Dr. Max,Stahelin-Maeglin,0,633,1,male,0,1,13214
NULL,NULL,S,0,Mr. William Henry Marsh,Parr,0,634,1,male,0,0,112052
9,NULL,S,27.9,Miss. Mabel,Skoog,2,635,3,female,3,0,347088
28,NULL,S,13,Miss. Mary,Davis,0,636,2,female,0,1,237668
32,NULL,S,7.925,Mr. Antti Gustaf,Leinonen,0,637,3,male,0,0,STON/O 2. 3101292
31,NULL,S,26.25,Mr. Harvey,Collyer,1,638,2,male,1,0,C.A. 31921
41,NULL,S,39.6875,Mrs. Juha (Maria Emilia Ojala),Panula,5,639,3,female,0,0,3101295
NULL,NULL,S,16.1,Mr. Percival,Thorneycroft,0,640,3,male,1,0,376564
20,NULL,S,7.8542,Mr. Hans Peder,Jensen,0,641,3,male,0,0,350050
24,B35,C,69.3,Mlle. Emma,Sagesser,0,642,1,female,0,1,PC 17477
2,NULL,S,27.9,Miss. Margit Elizabeth,Skoog,2,643,3,female,3,0,347088
NULL,NULL,S,56.4958,Mr. Choong,Foo,0,644,3,male,0,1,1601
0.75,NULL,C,19.2583,Miss. Eugenie,Baclini,1,645,3,female,2,1,2666
48,D33,C,76.7292,Mr. Henry Sleeper,Harper,0,646,1,male,1,1,PC 17572
19,NULL,S,7.8958,Mr. Liudevit,Cor,0,647,3,male,0,0,349231
56,A26,C,35.5,Col. Oberst Alfons,Simonius-Blumer,0,648,1,male,0,1,13213
NULL,NULL,S,7.55,Mr. Edward,Willey,0,649,3,male,0,0,S.O./P.P. 751
23,NULL,S,7.55,Miss. Amy Zillah Elsie,Stanley,0,650,3,female,0,1,CA. 2314
NULL,NULL,S,7.8958,Mr. Mito,Mitkoff,0,651,3,male,0,0,349221
18,NULL,S,23,Miss. Elsie,Doling,1,652,2,female,0,1,231919
21,NULL,S,8.4333,Mr. Johannes Halvorsen,Kalvik,0,653,3,male,0,0,8475
NULL,NULL,Q,7.8292,Miss. Hanora ""Norah,O'Leary,0,654,3,female,0,1,330919
18,NULL,Q,6.75,Miss. Hanora ""Nora,Hegarty,0,655,3,female,0,0,365226
24,NULL,S,73.5,Mr. Leonard Mark,Hickman,0,656,2,male,2,0,S.O.C. 14879
NULL,NULL,S,7.8958,Mr. Alexander,Radeff,0,657,3,male,0,0,349223
32,NULL,Q,15.5,Mrs. John (Catherine),Bourke,1,658,3,female,1,0,364849
23,NULL,S,13,Mr. George Floyd,Eitemiller,0,659,2,male,0,0,29751
58,D48,C,113.275,Mr. Arthur Webster,Newell,2,660,1,male,0,0,35273
50,NULL,S,133.65,Dr. Henry William,Frauenthal,0,661,1,male,2,1,PC 17611
40,NULL,C,7.225,Mr. Mohamed,Badt,0,662,3,male,0,0,2623
47,E58,S,25.5875,Mr. Edward Pomeroy,Colley,0,663,1,male,0,0,5727
36,NULL,S,7.4958,Mr. Peju,Coleff,0,664,3,male,0,0,349210
20,NULL,S,7.925,Mr. Eino William,Lindqvist,0,665,3,male,1,1,STON/O 2. 3101285
32,NULL,S,73.5,Mr. Lewis,Hickman,0,666,2,male,2,0,S.O.C. 14879
25,NULL,S,13,Mr. Reginald Fenton,Butler,0,667,2,male,0,0,234686
NULL,NULL,S,7.775,Mr. Knud Paust,Rommetvedt,0,668,3,male,0,0,312993
43,NULL,S,8.05,Mr. Jacob,Cook,0,669,3,male,0,0,A/5 3536
NULL,C126,S,52,Mrs. Elmer Zebley (Juliet Cummins Wright),Taylor,0,670,1,female,1,1,19996
40,NULL,S,39,Mrs. Thomas William Solomon (Elizabeth Catherine Ford),Brown,1,671,2,female,1,1,29750
31,B71,S,52,Mr. Thornton,Davidson,0,672,1,male,1,0,F.C. 12750
70,NULL,S,10.5,Mr. Henry Michael,Mitchell,0,673,2,male,0,0,C.A. 24580
31,NULL,S,13,Mr. Charles,Wilhelms,0,674,2,male,0,1,244270
NULL,NULL,S,0,Mr. Ennis Hastings,Watson,0,675,2,male,0,0,239856
18,NULL,S,7.775,Mr. Gustaf Hjalmar,Edvardsson,0,676,3,male,0,0,349912
24.5,NULL,S,8.05,Mr. Frederick Charles,Sawyer,0,677,3,male,0,0,342826
18,NULL,S,9.8417,Miss. Anna Sofia,Turja,0,678,3,female,0,1,4138
43,NULL,S,46.9,Mrs. Frederick (Augusta Tyler),Goodwin,6,679,3,female,1,0,CA 2144
36,B51 B53 B55,C,512.3292,Mr. Thomas Drake Martinez,Cardeza,1,680,1,male,0,1,PC 17755
NULL,NULL,Q,8.1375,Miss. Katie,Peters,0,681,3,female,0,0,330935
27,D49,C,76.7292,Mr. Hammad,Hassab,0,682,1,male,0,1,PC 17572
20,NULL,S,9.225,Mr. Thor Anderson,Olsvigen,0,683,3,male,0,0,6563
14,NULL,S,46.9,Mr. Charles Edward,Goodwin,2,684,3,male,5,0,CA 2144
60,NULL,S,39,Mr. Thomas William Solomon,Brown,1,685,2,male,1,0,29750
25,NULL,C,41.5792,Mr. Joseph Philippe Lemercier,Laroche,2,686,2,male,1,0,SC/Paris 2123
14,NULL,S,39.6875,Mr. Jaako Arnold,Panula,1,687,3,male,4,0,3101295
19,NULL,S,10.1708,Mr. Branko,Dakic,0,688,3,male,0,0,349228
18,NULL,S,7.7958,Mr. Eberhard Thelander,Fischer,0,689,3,male,0,0,350036
15,B5,S,211.3375,Miss. Georgette Alexandra,Madill,1,690,1,female,0,1,24160
31,B20,S,57,Mr. Albert Adrian,Dick,0,691,1,male,1,1,17474
4,NULL,C,13.4167,Miss. Manca,Karun,1,692,3,female,0,1,349256
NULL,NULL,S,56.4958,Mr. Ali,Lam,0,693,3,male,0,1,1601
25,NULL,C,7.225,Mr. Khalil,Saad,0,694,3,male,0,0,2672
60,NULL,S,26.55,Col. John,Weir,0,695,1,male,0,0,113800
52,NULL,S,13.5,Mr. Charles Henry,Chapman,0,696,2,male,0,0,248731
44,NULL,S,8.05,Mr. James,Kelly,0,697,3,male,0,0,363592
NULL,NULL,Q,7.7333,Miss. Katherine ""Katie,Mullens,0,698,3,female,0,1,35852
49,C68,C,110.8833,Mr. John Borland,Thayer,1,699,1,male,1,0,17421
42,F G63,S,7.65,Mr. Adolf Mathias Nicolai Olsen,Humblen,0,700,3,male,0,0,348121
18,C62 C64,C,227.525,Mrs. John Jacob (Madeleine Talmadge Force),Astor,0,701,1,female,1,1,PC 17757
35,E24,S,26.2875,Mr. Spencer Victor,Silverthorne,0,702,1,male,0,1,PC 17475
18,NULL,C,14.4542,Miss. Saiide,Barbara,1,703,3,female,0,0,2691
25,NULL,Q,7.7417,Mr. Martin,Gallagher,0,704,3,male,0,0,36864
26,NULL,S,7.8542,Mr. Henrik Juul,Hansen,0,705,3,male,1,0,350025
39,NULL,S,26,Mr. Henry Samuel (""Mr Henry Marshall""),Morley,0,706,2,male,0,0,250655
45,NULL,S,13.5,Mrs. Florence ""Fannie,Kelly,0,707,2,female,0,1,223596
42,E24,S,26.2875,Mr. Edward Pennington,Calderhead,0,708,1,male,0,1,PC 17476
22,NULL,S,151.55,Miss. Alice,Cleaver,0,709,1,female,0,1,113781
NULL,NULL,C,15.2458,Master. Halim Gonios (""William George""),Moubarek,1,710,3,male,1,1,2661
24,C90,C,49.5042,Mlle. Berthe Antonine (""Mrs de Villiers""),Mayne,0,711,1,female,0,1,PC 17482
NULL,C124,S,26.55,Mr. Herman,Klaber,0,712,1,male,0,0,113028
48,C126,S,52,Mr. Elmer Zebley,Taylor,0,713,1,male,1,1,19996
29,NULL,S,9.4833,Mr. August Viktor,Larsson,0,714,3,male,0,0,7545
52,NULL,S,13,Mr. Samuel,Greenberg,0,715,2,male,0,0,250647
19,F G73,S,7.65,Mr. Peter Andreas Lauritz Andersen,Soholt,0,716,3,male,0,0,348124
38,C45,C,227.525,Miss. Caroline Louise,Endres,0,717,1,female,0,1,PC 17757
27,E101,S,10.5,Miss. Edwina Celia ""Winnie,Troutt,0,718,2,female,0,1,34218
NULL,NULL,Q,15.5,Mr. Michael,McEvoy,0,719,3,male,0,0,36568
33,NULL,S,7.775,Mr. Malkolm Joackim,Johnson,0,720,3,male,0,0,347062
6,NULL,S,33,Miss. Annie Jessie ""Nina,Harper,1,721,2,female,0,1,248727
17,NULL,S,7.0542,Mr. Svend Lauritz,Jensen,0,722,3,male,1,0,350048
34,NULL,S,13,Mr. William Henry,Gillespie,0,723,2,male,0,0,12233
50,NULL,S,13,Mr. Henry Price,Hodges,0,724,2,male,0,0,250643
27,E8,S,53.1,Mr. Norman Campbell,Chambers,0,725,1,male,1,1,113806
20,NULL,S,8.6625,Mr. Luka,Oreskovic,0,726,3,male,0,0,315094
30,NULL,S,21,Mrs. Peter Henry (Lillian Jefferys),Renouf,0,727,2,female,3,1,31027
NULL,NULL,Q,7.7375,Miss. Margareth,Mannion,0,728,3,female,0,1,36866
25,NULL,S,26,Mr. Kurt Arnold Gottfrid,Bryhl,0,729,2,male,1,0,236853
25,NULL,S,7.925,Miss. Pieta Sofia,Ilmakangas,0,730,3,female,1,0,STON/O2. 3101271
29,B5,S,211.3375,Miss. Elisabeth Walton,Allen,0,731,1,female,0,1,24160
11,NULL,C,18.7875,Mr. Houssein G N,Hassan,0,732,3,male,0,0,2699
NULL,NULL,S,0,Mr. Robert J,Knight,0,733,2,male,0,0,239855
23,NULL,S,13,Mr. William John,Berriman,0,734,2,male,0,0,28425
23,NULL,S,13,Mr. Moses Aaron,Troupiansky,0,735,2,male,0,0,233639
28.5,NULL,S,16.1,Mr. Leslie,Williams,0,736,3,male,0,0,54636
48,NULL,S,34.375,Mrs. Edward (Margaret Ann Watson),Ford,3,737,3,female,1,0,W./C. 6608
35,B101,C,512.3292,Mr. Gustave J,Lesurer,0,738,1,male,0,1,PC 17755
NULL,NULL,S,7.8958,Mr. Kanio,Ivanoff,0,739,3,male,0,0,349201
NULL,NULL,S,7.8958,Mr. Minko,Nankoff,0,740,3,male,0,0,349218
NULL,D45,S,30,Mr. Walter James,Hawksford,0,741,1,male,0,1,16988
36,C46,S,78.85,Mr. Tyrell William,Cavendish,0,742,1,male,1,0,19877
21,B57 B59 B63 B66,C,262.375,Miss. Susan Parker ""Suzette,Ryerson,2,743,1,female,2,1,PC 17608
24,NULL,S,16.1,Mr. Neal,McNamee,0,744,3,male,1,0,376566
31,NULL,S,7.925,Mr. Juho,Stranden,0,745,3,male,0,1,STON/O 2. 3101288
70,B22,S,71,Capt. Edward Gifford,Crosby,1,746,1,male,1,0,WE/P 5735
16,NULL,S,20.25,Mr. Rossmore Edward,Abbott,1,747,3,male,1,0,C.A. 2673
30,NULL,S,13,Miss. Anna,Sinkkonen,0,748,2,female,0,1,250648
19,D30,S,53.1,Mr. Daniel Warner,Marvin,0,749,1,male,1,0,113773
31,NULL,Q,7.75,Mr. Michael,Connaghton,0,750,3,male,0,0,335097
4,NULL,S,23,Miss. Joan,Wells,1,751,2,female,1,1,29103
6,E121,S,12.475,Master. Meier,Moor,1,752,3,male,0,1,392096
33,NULL,S,9.5,Mr. Johannes Joseph,Vande Velde,0,753,3,male,0,0,345780
23,NULL,S,7.8958,Mr. Lalio,Jonkoff,0,754,3,male,0,0,349204
48,NULL,S,65,Mrs. Samuel (Jane Laver),Herman,2,755,2,female,1,1,220845
0.67,NULL,S,14.5,Master. Viljo,Hamalainen,1,756,2,male,1,1,250649
28,NULL,S,7.7958,Mr. August Sigfrid,Carlsson,0,757,3,male,0,0,350042
18,NULL,S,11.5,Mr. Percy Andrew,Bailey,0,758,2,male,0,0,29108
34,NULL,S,8.05,Mr. Thomas Leonard,Theobald,0,759,3,male,0,0,363294
33,B77,S,86.5,the Countess. of (Lucy Noel Martha Dyer-Edwards),Rothes,0,760,1,female,0,1,110152
NULL,NULL,S,14.5,Mr. John,Garfirth,0,761,3,male,0,0,358585
41,NULL,S,7.125,Mr. Iisakki Antino Aijo,Nirva,0,762,3,male,0,0,SOTON/O2 3101272
20,NULL,C,7.2292,Mr. Hanna Assi,Barah,0,763,3,male,0,1,2663
36,B96 B98,S,120,Mrs. William Ernest (Lucile Polk),Carter,2,764,1,female,1,1,113760
16,NULL,S,7.775,Mr. Hans Linus,Eklund,0,765,3,male,0,0,347074
51,D11,S,77.9583,Mrs. John C (Anna Andrews),Hogeboom,0,766,1,female,1,1,13502
NULL,NULL,C,39.6,Dr. Arthur Jackson,Brewe,0,767,1,male,0,0,112379
30.5,NULL,Q,7.75,Miss. Mary,Mangan,0,768,3,female,0,0,364850
NULL,NULL,Q,24.15,Mr. Daniel J,Moran,0,769,3,male,1,0,371110
32,NULL,S,8.3625,Mr. Daniel Danielsen,Gronnestad,0,770,3,male,0,0,8471
24,NULL,S,9.5,Mr. Rene Aime,Lievens,0,771,3,male,0,0,345781
48,NULL,S,7.8542,Mr. Niels Peder,Jensen,0,772,3,male,0,0,350047
57,E77,S,10.5,Mrs. (Mary),Mack,0,773,2,female,0,0,S.O./P.P. 3
NULL,NULL,C,7.225,Mr. Dibo,Elias,0,774,3,male,0,0,2674
54,NULL,S,23,Mrs. Elizabeth (Eliza Needs),Hocking,3,775,2,female,1,1,29105
18,NULL,S,7.75,Mr. Pehr Fabian Oliver Malkolm,Myhrman,0,776,3,male,0,0,347078
NULL,F38,Q,7.75,Mr. Roger,Tobin,0,777,3,male,0,0,383121
5,NULL,S,12.475,Miss. Virginia Ethel,Emanuel,0,778,3,female,0,1,364516
NULL,NULL,Q,7.7375,Mr. Thomas J,Kilgannon,0,779,3,male,0,0,36865
43,B3,S,211.3375,Mrs. Edward Scott (Elisabeth Walton McMillan),Robert,1,780,1,female,0,1,24160
13,NULL,C,7.2292,Miss. Banoura,Ayoub,0,781,3,female,0,1,2687
17,B20,S,57,Mrs. Albert Adrian (Vera Gillespie),Dick,0,782,1,female,1,1,17474
29,D6,S,30,Mr. Milton Clyde,Long,0,783,1,male,0,0,113501
NULL,NULL,S,23.45,Mr. Andrew G,Johnston,2,784,3,male,1,0,W./C. 6607
25,NULL,S,7.05,Mr. William,Ali,0,785,3,male,0,0,SOTON/O.Q. 3101312
25,NULL,S,7.25,Mr. Abraham (David Lishin),Harmer,0,786,3,male,0,0,374887
18,NULL,S,7.4958,Miss. Anna Sofia,Sjoblom,0,787,3,female,0,1,3101265
8,NULL,Q,29.125,Master. George Hugh,Rice,1,788,3,male,4,0,382652
1,NULL,S,20.575,Master. Bertram Vere,Dean,2,789,3,male,1,1,C.A. 2315
46,B82 B84,C,79.2,Mr. Benjamin,Guggenheim,0,790,1,male,0,0,PC 17593
NULL,NULL,Q,7.75,Mr. Andrew ""Andy,Keane,0,791,3,male,0,0,12460
16,NULL,S,26,Mr. Alfred,Gaskell,0,792,2,male,0,0,239865
NULL,NULL,S,69.55,Miss. Stella Anna,Sage,2,793,3,female,8,0,CA. 2343
NULL,NULL,C,30.6958,Mr. William Fisher,Hoyt,0,794,1,male,0,0,PC 17600
25,NULL,S,7.8958,Mr. Ristiu,Dantcheff,0,795,3,male,0,0,349203
39,NULL,S,13,Mr. Richard,Otter,0,796,2,male,0,0,28213
49,D17,S,25.9292,Dr. Alice (Farnham),Leader,0,797,1,female,0,1,17465
31,NULL,S,8.6833,Mrs. Mara,Osman,0,798,3,female,0,1,349244
30,NULL,C,7.2292,Mr. Yousseff,Ibrahim Shawah,0,799,3,male,0,0,2685
30,NULL,S,24.15,Mrs. Jean Baptiste (Rosalie Paula Govaert),Van Impe,1,800,3,female,1,0,345773
34,NULL,S,13,Mr. Martin,Ponesell,0,801,2,male,0,0,250647
31,NULL,S,26.25,Mrs. Harvey (Charlotte Annie Tate),Collyer,1,802,2,female,1,1,C.A. 31921
11,B96 B98,S,120,Master. William Thornton II,Carter,2,803,1,male,1,1,113760
0.42,NULL,C,8.5167,Master. Assad Alexander,Thomas,1,804,3,male,0,1,2625
27,NULL,S,6.975,Mr. Oskar Arvid,Hedman,0,805,3,male,0,1,347089
31,NULL,S,7.775,Mr. Karl Johan,Johansson,0,806,3,male,0,0,347063
39,A36,S,0,Mr. Thomas Jr,Andrews,0,807,1,male,0,0,112050
18,NULL,S,7.775,Miss. Ellen Natalia,Pettersson,0,808,3,female,0,0,347087
39,NULL,S,13,Mr. August,Meyer,0,809,2,male,0,0,248723
33,E8,S,53.1,Mrs. Norman Campbell (Bertha Griggs),Chambers,0,810,1,female,1,1,113806
26,NULL,S,7.8875,Mr. William,Alexander,0,811,3,male,0,0,3474
39,NULL,S,24.15,Mr. James,Lester,0,812,3,male,0,0,A/4 48871
35,NULL,S,10.5,Mr. Richard James,Slemen,0,813,2,male,0,0,28206
6,NULL,S,31.275,Miss. Ebba Iris Alfrida,Andersson,2,814,3,female,4,0,347082
30.5,NULL,S,8.05,Mr. Ernest Portage,Tomlin,0,815,3,male,0,0,364499
NULL,B102,S,0,Mr. Richard,Fry,0,816,1,male,0,0,112058
23,NULL,S,7.925,Miss. Wendla Maria,Heininen,0,817,3,female,0,0,STON/O2. 3101290
31,NULL,C,37.0042,Mr. Albert,Mallet,1,818,2,male,1,0,S.C./PARIS 2079
43,NULL,S,6.45,Mr. John Fredrik Alexander,Holm,0,819,3,male,0,0,C 7075
10,NULL,S,27.9,Master. Karl Thorsten,Skoog,2,820,3,male,3,0,347088
52,B69,S,93.5,Mrs. Charles Melville (Clara Jennings Gregg),Hays,1,821,1,female,1,1,12749
27,NULL,S,8.6625,Mr. Nikola,Lulic,0,822,3,male,0,1,315098
38,NULL,S,0,Jonkheer. John George,Reuchlin,0,823,1,male,0,0,19972
27,E121,S,12.475,Mrs. (Beila),Moor,1,824,3,female,0,1,392096
2,NULL,S,39.6875,Master. Urho Abraham,Panula,1,825,3,male,4,0,3101295
NULL,NULL,Q,6.95,Mr. John,Flynn,0,826,3,male,0,0,368323
NULL,NULL,S,56.4958,Mr. Len,Lam,0,827,3,male,0,0,1601
1,NULL,C,37.0042,Master. Andre,Mallet,2,828,2,male,0,1,S.C./PARIS 2079
NULL,NULL,Q,7.75,Mr. Thomas Joseph,McCormack,0,829,3,male,0,1,367228
62,B28,NULL,80,Mrs. George Nelson (Martha Evelyn),Stone,0,830,1,female,0,1,113572
15,NULL,C,14.4542,Mrs. Antoni (Selini Alexander),Yasbeck,0,831,3,female,1,1,2659
0.83,NULL,S,18.75,Master. George Sibley,Richards,1,832,2,male,1,1,29106
NULL,NULL,C,7.2292,Mr. Amin,Saad,0,833,3,male,0,0,2671
23,NULL,S,7.8542,Mr. Albert,Augustsson,0,834,3,male,0,0,347468
18,NULL,S,8.3,Mr. Owen George,Allum,0,835,3,male,0,0,2223
39,E49,C,83.1583,Miss. Sara Rebecca,Compton,1,836,1,female,1,1,PC 17756
21,NULL,S,8.6625,Mr. Jakob,Pasic,0,837,3,male,0,0,315097
NULL,NULL,S,8.05,Mr. Maurice,Sirota,0,838,3,male,0,0,392092
32,NULL,S,56.4958,Mr. Chang,Chip,0,839,3,male,0,1,1601
NULL,C47,C,29.7,Mr. Pierre,Marechal,0,840,1,male,0,1,11774
20,NULL,S,7.925,Mr. Ilmari Rudolf,Alhomaki,0,841,3,male,0,0,SOTON/O2 3101287
16,NULL,S,10.5,Mr. Thomas Charles,Mudd,0,842,2,male,0,0,S.O./P.P. 3
30,NULL,C,31,Miss. Augusta,Serepeca,0,843,1,female,0,1,113798
34.5,NULL,C,6.4375,Mr. Peter L,Lemberopolous,0,844,3,male,0,0,2683
17,NULL,S,8.6625,Mr. Jeso,Culumovic,0,845,3,male,0,0,315090
42,NULL,S,7.55,Mr. Anthony,Abbing,0,846,3,male,0,0,C.A. 5547
NULL,NULL,S,69.55,Mr. Douglas Bullen,Sage,2,847,3,male,8,0,CA. 2343
35,NULL,C,7.8958,Mr. Marin,Markoff,0,848,3,male,0,0,349213
28,NULL,S,33,Rev. John,Harper,1,849,2,male,0,0,248727
NULL,C92,C,89.1042,Mrs. Samuel L (Edwiga Grabowska),Goldenberg,0,850,1,female,1,1,17453
4,NULL,S,31.275,Master. Sigvard Harald Elias,Andersson,2,851,3,male,4,0,347082
74,NULL,S,7.775,Mr. Johan,Svensson,0,852,3,male,0,0,347060
9,NULL,C,15.2458,Miss. Nourelain,Boulos,1,853,3,female,1,0,2678
16,D28,S,39.4,Miss. Mary Conover,Lines,1,854,1,female,0,1,PC 17592
44,NULL,S,26,Mrs. Ernest Courtenay (Lilian Hughes),Carter,0,855,2,female,1,0,244252
18,NULL,S,9.35,Mrs. Sam (Leah Rosen),Aks,1,856,3,female,0,1,392091
45,NULL,S,164.8667,Mrs. George Dennick (Mary Hitchcock),Wick,1,857,1,female,1,1,36928
51,E17,S,26.55,Mr. Peter Denis,Daly,0,858,1,male,0,1,113055
24,NULL,C,19.2583,Mrs. Solomon (Latifa Qurban),Baclini,3,859,3,female,0,1,2666
NULL,NULL,C,7.2292,Mr. Raihed,Razi,0,860,3,male,0,0,2629
41,NULL,S,14.1083,Mr. Claus Peter,Hansen,0,861,3,male,2,0,350026
21,NULL,S,11.5,Mr. Frederick Edward,Giles,0,862,2,male,1,0,28134
48,D17,S,25.9292,Mrs. Frederick Joel (Margaret Welles Barron),Swift,0,863,1,female,0,1,17466
NULL,NULL,S,69.55,Miss. Dorothy Edith ""Dolly,Sage,2,864,3,female,8,0,CA. 2343
24,NULL,S,13,Mr. John William,Gill,0,865,2,male,0,0,233866
42,NULL,S,13,Mrs. (Karolina),Bystrom,0,866,2,female,0,1,236852
27,NULL,C,13.8583,Miss. Asuncion,Duran y More,0,867,2,female,1,1,SC/PARIS 2149
31,A24,S,50.4958,Mr. Washington Augustus II,Roebling,0,868,1,male,0,0,PC 17590
NULL,NULL,S,9.5,Mr. Philemon,van Melkebeke,0,869,3,male,0,0,345777
4,NULL,S,11.1333,Master. Harold Theodor,Johnson,1,870,3,male,1,1,347742
26,NULL,S,7.8958,Mr. Cerin,Balkic,0,871,3,male,0,0,349248
47,D35,S,52.5542,Mrs. Richard Leonard (Sallie Monypeny),Beckwith,1,872,1,female,1,1,11751
33,B51 B53 B55,S,5,Mr. Frans Olof,Carlsson,0,873,1,male,0,0,695
47,NULL,S,9,Mr. Victor,Vander Cruyssen,0,874,3,male,0,0,345765
28,NULL,C,24,Mrs. Samuel (Hannah Wizosky),Abelson,0,875,2,female,1,1,P/PP 3381
15,NULL,C,7.225,Miss. Adele Kiamie ""Jane,Najib,0,876,3,female,0,1,2667
20,NULL,S,9.8458,Mr. Alfred Ossian,Gustafsson,0,877,3,male,0,0,7534
19,NULL,S,7.8958,Mr. Nedelio,Petroff,0,878,3,male,0,0,349212
NULL,NULL,S,7.8958,Mr. Kristo,Laleff,0,879,3,male,0,0,349217
56,C50,C,83.1583,Mrs. Thomas Jr (Lily Alexenia Wilson),Potter,1,880,1,female,0,1,11767
25,NULL,S,26,Mrs. William (Imanita Parrish Hall),Shelley,1,881,2,female,0,1,230433
33,NULL,S,7.8958,Mr. Johann,Markun,0,882,3,male,0,0,349257
22,NULL,S,10.5167,Miss. Gerda Ulrika,Dahlberg,0,883,3,female,0,0,7552
28,NULL,S,10.5,Mr. Frederick James,Banfield,0,884,2,male,0,0,C.A./SOTON 34068
25,NULL,S,7.05,Mr. Henry Jr,Sutehall,0,885,3,male,0,0,SOTON/OQ 392076
39,NULL,Q,29.125,Mrs. William (Margaret Norton),Rice,5,886,3,female,0,0,382652
27,NULL,S,13,Rev. Juozas,Montvila,0,887,2,male,0,0,211536
19,B42,S,30,Miss. Margaret Edith,Graham,0,888,1,female,0,1,112053
NULL,NULL,S,23.45,Miss. Catherine Helen ""Carrie,Johnston,2,889,3,female,1,0,W./C. 6607
26,C148,C,30,Mr. Karl Howell,Behr,0,890,1,male,0,1,111369
32,NULL,Q,7.75,Mr. Patrick,Dooley,0,891,3,male,0,0,370376
